Código de Entidad;Descripción de Entidad;Fecha de Información;Nombre completo del plazo fijo;Nombre corto del plazo fijo;Denominación;Monto mínimo a invertir;Plazo mínimo a invertir;Canal de constitución;Tasa efectiva anual mínima;Territorio de validez de la oferta;Más información
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRADICIONAL;Dólares estadounidenses;100;30 días;Home banking;,10;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOPRECANCELABLE;PFPRECANCELABLE;Pesos;1000;180 días;Home banking;3,79;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRADICIONAL;Pesos;100;30 días;Home banking;10,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOPRECANCELABLEUVA;PFPRECANCELABLEUVA;UVA;1000;90 días;Línea telefónica;1,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOAJUSTABLEPORUVA;PFUVA;UVA;100;90 días;Home banking;,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOPRECANCELABLE;PFPRECANCELABLE;Pesos;1000;180 días;Línea telefónica;3,79;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOPRECANCELABLEUVA;PFPRECANCELABLEUVA;UVA;1000;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRADICIONAL;Dólares estadounidenses;1000;30 días;Línea telefónica;,10;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRADICIONAL;Pesos;1000;30 días;Ventanilla de sucursal;10,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOAJUSTABLEPORUVA;PFUVA;UVA;1000;90 días;Línea telefónica;,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADTASAREGULADA;PFTRADTASAREGULADA;Pesos;1000;30 días;Ventanilla de sucursal;61,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRADICIONAL;Dólares estadounidenses;1000;30 días;Ventanilla de sucursal;,10;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADICIONAL;PFTRADICIONAL;Pesos;1000;30 días;Línea telefónica;10,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOPRECANCELABLEUVA;PFPRECANCELABLEUVA;UVA;100;90 días;Home banking;1,00;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADTASAREGULADA;PFTRADTASAREGULADA;Pesos;1000;30 días;Ventanilla de sucursal;69,50;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOPRECANCELABLE;PFPRECANCELABLE;Pesos;1000;180 días;Ventanilla de sucursal;3,79;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADTASAREGULADA;PFTRADTASAREGULADA;Pesos;100;30 días;Home banking;69,50;Todo el territorio nacional;
7;BANCO DE GALICIA Y BUENOS AIRES S.A.U.;2022-08-12;PLAZOFIJOTRADTASAREGULADA;PFTRADTASAREGULADA;Pesos;100;30 días;Home banking;61,00;Todo el territorio nacional;
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO EN UNIDADES DE VALOR ADQUISITIVO (UVA);UVA;UVA;1500;90 días;Home banking;,00;Todo el territorio nacional;TASA EFECTIVA ANUAL MINIMA PERSONAS JURIDICAS
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO TRADICIONAL;TRADICIONAL;Dólares estadounidenses;100;30 días;Ventanilla de sucursal;,50;Todo el territorio nacional;
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO CON CANCELACION ANTICIPADA (CERTIFICADO PRECANCELABLE);PRECANCELABLE;Pesos;5000;180 días;Electrónico;54,47;Todo el territorio nacional;
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO CON CANCELACION ANTICIPADA (CERTIFICADO PRECANCELABLE);PRECANCELABLE;Pesos;5000;180 días;Ventanilla de sucursal;54,47;Todo el territorio nacional;
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO TRADICIONAL ELECTRONICO;TRADICIONAL ELECTRONICO;Dólares estadounidenses;100;30 días;Electrónico;,50;Todo el territorio nacional;
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO EN UNIDADES DE VALOR ADQUISITIVO (UVA);UVA;UVA;1500;90 días;Ventanilla de sucursal;,00;Todo el territorio nacional;TASA APLICABLE A PERSONAS HUMANAS
